id,yield
21823,4884.193426753142
21824,7087.7574198014245
21825,6492.993353889481
21826,6633.170678002558
21827,7733.170328503651
21828,5699.403966975618
21829,5177.271111877598
21830,7349.26906361272
21831,7302.216108444225
21832,5900.831927405398
21833,6578.9149559499
21834,6087.347183488179
21835,5571.026841642122
21836,6481.932713809033
21837,6673.867289687101
21838,5186.95533319062
21839,5896.044660266493
21840,5242.257006007334
21841,6608.502856094301
21842,5935.5055322961125
21843,5634.874603197959
21844,6138.863336861188
21845,6221.13009295892
21846,5781.24739437594
21847,4484.585463429688
21848,5119.741393893109
21849,6895.118175450925
21850,7048.750913948524
21851,6688.990745741083
21852,7872.267712361924
21853,6442.247229236779
21854,4820.3445680082
21855,6622.073005432554
21856,6571.538349488217
21857,6548.638939008852
21858,5351.338279338771
21859,6593.112482602172
21860,6008.495069857042
21861,4379.8956714328915
21862,5576.1773480504
21863,6010.628909359123
21864,6191.777011054244
21865,7425.384027379895
21866,6757.048901189113
21867,4139.911390604504
21868,5478.8612294532895
21869,5237.246759008092
21870,5638.539344385256
21871,6235.922090839575
21872,3745.486369670799
21873,4315.388568412497
21874,5557.681971958609
21875,6304.21196355976
21876,6997.908902298155
21877,5212.791677438412
21878,5241.176454600105
21879,8121.99663705948
21880,6089.454369768612
21881,4306.323466724564
21882,6352.333566377893
21883,6662.014809899423
21884,4692.864666404659
21885,6532.8426629245905
21886,5357.09802555943
21887,4347.9702635662525
21888,6504.241866963244
21889,6210.737041586697
21890,6443.5409556829145
21891,6749.248198085494
21892,6126.211243119734
21893,5927.485050317322
21894,6417.228535140448
21895,5357.98005719912
21896,5156.6843203462495
21897,5828.9510924190745
21898,3753.7598129595835
21899,7375.974446271559
21900,7776.242269484525
21901,7119.607579579907
21902,5923.760161831811
21903,5639.972719161106
21904,7586.1467090294345
21905,5873.965715455053
21906,3240.839380845881
21907,4378.174753938647
21908,6730.239852530484
21909,5241.436694151291
21910,4343.796460527083
21911,4587.322386594157
21912,6336.725430087231
21913,6077.755410669482
21914,6999.699941037516
21915,6629.543131271283
21916,7676.602737604272
21917,6442.766029586722
21918,7419.909447534512
21919,5494.864742353864
21920,7160.694107832295
21921,5380.427154424567
21922,3900.331977012377
21923,6649.51232065687
21924,7944.1203214333245
21925,6045.100015890828
21926,6523.392291284966
21927,6949.792589466847
21928,7959.399723441609
21929,6155.335351276844
21930,5887.817239753826
21931,4384.235005084383
21932,5919.69216445095
21933,7909.483687129757
21934,6800.1131818360755
21935,5760.172500069841
21936,7283.700382695158
21937,4119.384743517628
21938,7177.844585949625
21939,7668.191450025524
21940,6058.746523798341
21941,6969.193264623633
21942,3358.8227705531763
21943,6429.013771139489
21944,5984.6025122211695
21945,4887.846976097222
21946,6021.045753264739
21947,6671.182087785402
21948,5405.0162644934735
21949,6934.716623129607
21950,6432.993839908719
21951,6164.232373286067
21952,6621.069942620024
21953,5164.314454449242
21954,7676.771494704127
21955,6131.986706131356
21956,4703.6407004327175
21957,7546.594345628252
21958,6145.891798081335
21959,5612.44861429289
21960,6607.086227744607
21961,6857.38278429506
21962,6016.825828243448
21963,6948.239265733988
21964,6862.879384038216
21965,6045.416465074066
21966,6149.8344707444985
21967,4344.589586658784
21968,7651.443862568628
21969,5954.177791522726
21970,7441.157152663303
21971,7321.637637420614
21972,5793.4297359147195
21973,6514.057186744112
21974,5528.318684029435
21975,5743.3725155346665
21976,6571.340402979893
21977,3262.617908668572
21978,7489.614340475382
21979,7307.925705781306
21980,5077.3443526909305
21981,7790.794341145995
21982,4785.828002735956
21983,5079.426937983692
21984,7527.818281474373
21985,4422.595562553082
21986,6480.331520296193
21987,6225.702435420039
21988,5523.013566714804
21989,4666.104224916204
21990,6094.587040438817
21991,4298.638858598611
21992,5911.410710661376
21993,6434.723695364689
21994,7924.089235681038
21995,4076.0956426230564
21996,6587.707680125876
21997,7025.150948967098
21998,3429.3957402605656
21999,6138.378704215279
22000,5627.970082562384
22001,6045.747364765912
22002,6647.311292984424
22003,4958.489054794535
22004,6408.52361174236
22005,7521.718669570898
22006,5762.235247097545
22007,5691.437431045268
22008,7544.8261446764545
22009,6534.85581427353
22010,7272.426041169338
22011,5497.582475652696
22012,5156.083295171159
22013,7491.908009670054
22014,6298.710088623642
22015,6722.639484851672
22016,7055.229904430116
22017,6929.054150082268
22018,6550.386717181916
22019,7375.37257338191
22020,5468.022213399787
22021,7552.753954775037
22022,5379.367436587794
22023,3964.455947550445
22024,5756.280817671479
22025,7161.552804954558
22026,5292.22335083808
22027,4129.502987240843
22028,7907.3576772866
22029,7203.050320095366
22030,4687.477004729158
22031,8171.546162858642
22032,4342.365428240018
22033,6922.509800968325
22034,8018.79502243921
22035,6872.87557127163
22036,4354.152939006968
22037,5157.192817437126
22038,7782.162281467669
22039,6898.394112927432
22040,5524.850919300288
22041,7994.503260847328
22042,5310.234692123117
22043,8104.541914317882
22044,6078.206064948734
22045,8171.219079162089
22046,6363.600320928349
22047,8150.105962655349
22048,7820.473517744741
22049,6055.806312152892
22050,4231.833877497284
22051,3917.0948090227735
22052,4697.565986984854
22053,6537.698089145692
22054,6419.3209221845145
22055,6756.091691872092
22056,3525.9481837005055
22057,5781.601248285502
22058,6643.473485046755
22059,4293.678992214552
22060,7630.849582672847
22061,5260.096783631219
22062,6789.826863137496
22063,4373.703235190659
22064,7135.123074141981
22065,7359.837388969892
22066,5660.45242111752
22067,7207.40741573259
22068,6307.918592474082
22069,6367.312125719407
22070,5731.007969259348
22071,6732.199722187659
22072,5919.407869686497
22073,4985.892818599588
22074,6035.620272047092
22075,5703.082659584991
22076,6500.464978748477
22077,5869.811082887928
22078,6335.494847342464
22079,4348.751365597974
22080,5082.359318067512
22081,6651.849848340957
22082,6129.452532482332
22083,7292.036423934037
22084,6192.102902723089
22085,7688.461205480431
22086,3655.075844000142
22087,6381.913664161248
22088,5555.63604016061
22089,4667.835163155708
22090,4650.061013810877
22091,4837.912638385828
22092,7271.637219248778
22093,4596.155594865055
22094,6640.631152283296
22095,6393.5023703274965
22096,6469.746709683376
22097,6227.156958429296
22098,4836.014136699463
22099,6605.732516583242
22100,4229.78642401277
22101,4749.713700007195
22102,8466.442578163626
22103,6633.433172034932
22104,6584.494056488821
22105,7554.874798175246
22106,6925.335890641838
22107,7108.839015408208
22108,7084.424931105854
22109,7033.429699039082
22110,4360.505741738806
22111,6545.15741489632
22112,6200.418796905906
22113,8100.960713899511
22114,7411.175358118559
22115,6425.535063900721
22116,8165.844193593043
22117,5777.659353031431
22118,6089.6642071559445
22119,6118.901798709607
22120,4533.368505710472
22121,4700.823257143742
22122,6033.37044470984
22123,6423.544549286728
22124,6091.091531907458
22125,6973.6757832470885
22126,7646.333491413936
22127,5420.303581894576
22128,7885.942306281613
22129,8084.0676644817895
22130,7253.218914869246
22131,3265.851196842087
22132,4050.1367883306134
22133,3990.346130928496
22134,6591.804775787004
22135,6198.149623770017
22136,4490.3399723224775
22137,5201.318886251124
22138,6723.063520455129
22139,6511.667657047973
22140,7098.650928068635
22141,6179.687352429621
22142,6684.108968764308
22143,4412.093049370858
22144,6695.646641646718
22145,5530.662876923158
22146,6002.379601969113
22147,7358.36373111186
22148,4859.386893225494
22149,5885.298934553601
22150,5281.52240650667
22151,6794.444528932741
22152,4434.099687239946
22153,4626.144356685023
22154,6069.5448823351535
22155,6379.754623667087
22156,6525.250705688779
22157,7311.582236272552
22158,3804.0875919321006
22159,6092.209382993322
22160,7432.478873116091
22161,6948.028247069529
22162,6633.765358993427
22163,6565.20918924688
22164,5975.357899047291
22165,6211.630446808247
22166,6642.925502471505
22167,6905.1404111170505
22168,6503.318851355857
22169,6982.585664380189
22170,7692.639312723821
22171,5595.649413793389
22172,6607.175284007093
22173,4568.0742874230855
22174,6692.632086896362
22175,7453.156587245784
22176,5045.571901308836
22177,3895.8420214882376
22178,4976.349011484735
22179,4472.80801750473
22180,5537.663048978813
22181,7585.604679076397
22182,6417.379591643729
22183,4230.690482378016
22184,3417.388568885524
22185,6498.908211241758
22186,7895.537322433347
22187,6177.219910730661
22188,6596.961190821518
22189,5291.505405946524
22190,4003.9966794545535
22191,5340.491991615756
22192,7034.159005053401
22193,5803.852492348244
22194,6632.6655541717455
22195,5809.123368794217
22196,8134.479801648699
22197,4147.136503160709
22198,7144.046243734278
22199,5100.87194504127
22200,5914.567620349978
22201,6663.3284901918
22202,4892.094846388356
22203,6576.591180194399
22204,5055.680729909519
22205,7339.680926666102
22206,4047.83082784594
22207,7527.49296475961
22208,6860.057446230438
22209,7196.728918345967
22210,7428.570700877588
22211,5352.609858041067
22212,4857.459493433259
22213,5659.24097675642
22214,7705.239880171017
22215,7544.528802002684
22216,5976.5702046814795
22217,5708.75853438811
22218,4601.808452124618
22219,6520.819586694621
22220,6907.2457370066095
22221,6774.958045882755
22222,7783.5502807651665
22223,6313.350482806871
22224,6139.580058941871
22225,5973.282609426249
22226,5498.582448143154
22227,6256.500953908875
22228,4528.910973903923
22229,6903.154575362392
22230,6322.972840292377
22231,5258.048717542651
22232,7308.494530007437
22233,7509.223673653236
22234,5725.421326131157
22235,3743.152715637591
22236,6837.4138143703185
22237,5957.71423199673
22238,6686.584555160106
22239,7513.594060633937
22240,7324.855314990091
22241,4409.165224699365
22242,6723.820484301808
22243,5665.171328948805
22244,6396.288331389816
22245,7446.591891636812
22246,7735.551928628009
22247,7285.456134314399
22248,5476.088351421737
22249,6320.530979437527
22250,7762.883847913118
22251,7039.06388338479
22252,5738.325394182123
22253,6027.451401107462
22254,6343.907120790163
22255,6656.160924495291
22256,7190.287368324078
22257,4130.661734740788
22258,6005.5598653645475
22259,5497.413478428249
22260,3473.3546760719196
22261,7408.81981587888
22262,2998.209657345572
22263,6057.711304739374
22264,7544.614391800649
22265,6676.242050592404
22266,8184.687215733968
22267,6298.525571127079
22268,5911.170596244024
22269,5734.032077939699
22270,7785.044660639209
22271,6563.632549800593
22272,5846.143043369056
22273,4315.599880428365
22274,5769.370459339012
22275,2492.7567894982562
22276,6213.344996503726
22277,6745.41307124659
22278,6515.978500364097
22279,5081.208128216082
22280,4654.96988427707
22281,8067.333598301067
22282,4414.779651719003
22283,6422.734753493651
22284,5864.1842162056655
22285,8313.27843942151
22286,5933.966517737923
22287,5850.372036544107
22288,6133.313525390925
22289,5303.592566931741
22290,6068.092407806256
22291,6695.420518217574
22292,6973.453226173537
22293,5154.561830360741
22294,5734.073592519192
22295,7589.052872673599
22296,5814.119154799157
22297,5674.610289882539
22298,5381.150298954197
22299,4014.126563527785
22300,7629.3131420940135
22301,4114.62153214484
22302,5488.1538619903195
22303,5772.397387058224
22304,6709.39021980834
22305,5231.010342449776
22306,6731.43899623326
22307,7052.918889987729
22308,7504.765954871296
22309,7146.629539507485
22310,6455.437730957396
22311,5474.077155784724
22312,5253.486121486628
22313,4180.560452187239
22314,8208.05902440797
22315,6904.439230686226
22316,4987.45674459196
22317,6917.534683584771
22318,4870.187142588915
22319,3982.224743315949
22320,5406.115570962998
22321,5835.47844244316
22322,4840.506384457695
22323,5290.998056366492
22324,8029.889779253366
22325,5932.30283668921
22326,7283.032675803964
22327,5454.010724643683
22328,8126.811978498091
22329,5033.1415264862135
22330,5384.95020066631
22331,5672.374861743005
22332,3405.3929969159426
22333,5245.340792345252
22334,5969.682080363596
22335,3141.9892600327435
22336,7740.610440383309
22337,5388.745307235507
22338,6328.617147982686
22339,4359.947187938032
22340,6113.628164464033
22341,6843.0431757921615
22342,7469.922562993883
22343,4794.321504015098
22344,6313.0431949383465
22345,6448.292291543572
22346,4571.887305574151
22347,6875.643619498585
22348,5911.512909305733
22349,6102.353712683166
22350,6287.501982979222
22351,7183.75891276296
22352,6668.339442841776
22353,4492.500720146652
22354,5937.101931841256
22355,5669.267847236057
22356,7963.317372044303
22357,8093.042462796661
22358,5315.811143331523
22359,7276.650137274296
22360,8265.683700180309
22361,3995.0289294493296
22362,4548.123061200675
22363,5767.218896786966
22364,3707.6402364629926
22365,5136.870487063418
22366,4425.911446853339
22367,5878.951074662606
22368,6296.293547488873
22369,6749.902713565282
22370,7023.480145772354
22371,7750.7471258891765
22372,4513.895512262626
22373,7397.469184175361
22374,5051.895290905108
22375,5931.984821045294
22376,5859.746187518592
22377,6842.032224773577
22378,5435.920930872464
22379,6506.00897288535
22380,4693.298112080049
22381,7432.56250216216
22382,7556.702219327276
22383,4946.664111087828
22384,7243.601769772866
22385,6175.318603954662
22386,5342.262240234155
22387,7102.480851104903
22388,6111.4366177443135
22389,5539.370559516459
22390,7056.088502041965
22391,7604.96948908732
22392,5570.852711743417
22393,4502.2309418662135
22394,7367.457633097508
22395,6939.276580284994
22396,4387.56463145364
22397,4693.815940778652
22398,6968.303196045754
22399,5887.693194694897
22400,7188.447895383537
22401,6889.399090954578
22402,7387.023992341348
22403,4422.1420837113055
22404,6779.517910194886
22405,8648.486688063555
22406,7135.0625417147285
22407,7302.428736330078
22408,7733.985256210432
22409,5719.305006622966
22410,6185.902046215302
22411,3726.16687494941
22412,5414.938673483572
22413,6506.511167053146
22414,5584.07939766655
22415,4134.578792443636
22416,6983.456555139048
22417,4370.72160070057
22418,6393.01717609349
22419,7145.740201111333
22420,6312.87581101745
22421,5324.71481874947
22422,6959.6391380426085
22423,7520.731789618871
22424,6178.902529037499
22425,6473.427051204568
22426,2608.9306206253505
22427,5505.141117755271
22428,5851.797534844944
22429,7284.890220726338
22430,5781.629767581166
22431,5697.97623289803
22432,7205.353328539459
22433,4562.636415466702
22434,5854.586526719389
22435,7215.48835046733
22436,4116.176582623788
22437,5805.575006409423
22438,5817.6533601054125
22439,5168.339201175683
22440,5715.336472765747
