id,yield
21263,4526.807506011116
21264,7157.247069724251
21265,5239.197153267051
21266,5177.535969864996
21267,5846.052869404802
21268,6599.071509518281
21269,7431.385158162523
21270,8049.913125225653
21271,4133.587570658768
21272,4581.607501304537
21273,6269.095721856524
21274,6179.122677991728
21275,7834.554778813966
21276,7103.579908061615
21277,3523.8875724289637
21278,6429.0695874272305
21279,7141.20795670286
21280,6441.369815126237
21281,5220.441697221998
21282,4963.538751307282
21283,5226.466958888127
21284,6719.566738733937
21285,6041.450307630242
21286,6933.825457467917
21287,5134.418091799176
21288,7257.475418948129
21289,7448.842468156309
21290,4072.258783205104
21291,8076.862793863204
21292,6192.309108511464
21293,6815.073271525901
21294,6966.5931401015505
21295,6871.919615364824
21296,5999.138072862796
21297,4212.873321638073
21298,5275.182405838971
21299,3879.531537614651
21300,4549.493626367425
21301,6466.842024988405
21302,7378.618999511943
21303,5740.394092042751
21304,6494.914596072013
21305,6546.428686507173
21306,6164.538978834086
21307,7208.303718833796
21308,5730.6708951535775
21309,6529.047648071916
21310,5957.161229751024
21311,6425.881169935064
21312,5913.0272900052505
21313,7343.1654213316715
21314,4455.5658486197
21315,6710.783392454657
21316,6473.956279525902
21317,5219.8941202391
21318,7511.053336871692
21319,7398.575391140091
21320,4530.538778452795
21321,4114.001045957279
21322,7310.683223282344
21323,7536.992286916101
21324,6340.147262865637
21325,6699.337363899352
21326,7934.000886925528
21327,5575.605266037713
21328,7749.221965453841
21329,6066.649921278637
21330,7063.961029509453
21331,4294.069823569081
21332,7773.089276147851
21333,6859.966567668466
21334,5416.560079983892
21335,5829.783779797094
21336,6109.4339686985795
21337,6585.421026375426
21338,7815.013454902314
21339,3599.497439607356
21340,7955.645765687018
21341,6056.362571110281
21342,6108.403693406619
21343,5918.015790165127
21344,4676.053955257526
21345,5686.124422421717
21346,6864.045039577061
21347,5456.346387620519
21348,5020.513646097844
21349,7857.926686913727
21350,7189.029684058966
21351,8105.1302482981455
21352,7779.460649074513
21353,7236.341039461057
21354,5102.145168736523
21355,6569.02791726289
21356,5643.964640042349
21357,6302.90606318929
21358,5461.124526204632
21359,4144.571019714989
21360,7295.371689841094
21361,5569.54685115117
21362,7463.428192122637
21363,7228.876846457823
21364,4516.964346739762
21365,6501.306968224274
21366,7487.633403688899
21367,7474.055100211218
21368,5176.399670342394
21369,4301.591993147163
21370,5431.524045702538
21371,5612.915972549406
21372,7107.256692226733
21373,6622.194497004911
21374,3870.6899249481794
21375,7986.216206996022
21376,5246.032619337427
21377,7244.888155929349
21378,7353.161273438315
21379,7257.658477028216
21380,5239.637352943489
21381,4594.331797522305
21382,6006.093383991635
21383,6690.437252711851
21384,5829.280923882826
21385,4699.967677063262
21386,5265.309733877442
21387,7844.475458458936
21388,4766.431902272444
21389,5048.4306908641665
21390,5026.355058662052
21391,3963.477463551374
21392,5906.340606468063
21393,6795.087991117281
21394,6813.97299028376
21395,6882.26704320521
21396,5726.180053916846
21397,7336.105312702811
21398,5390.745341064156
21399,5061.143911767548
21400,6219.3962720176305
21401,6078.550441623493
21402,6060.782733600492
21403,5947.963544955263
21404,5104.086249981009
21405,6741.419571311198
21406,7049.33365568538
21407,6214.861996761273
21408,5386.713108144807
21409,5258.699945227543
21410,8103.500900080363
21411,5998.422733186099
21412,5908.1442095106
21413,7153.9592928534175
21414,5502.034411696307
21415,7911.606858020966
21416,6899.212211801231
21417,6992.881078058875
21418,5916.068487706426
21419,6768.966640901991
21420,4039.658845176529
21421,7818.749086811004
21422,4428.62240348833
21423,7193.897946010439
21424,4912.213497377707
21425,5660.932303285181
21426,6065.486863641611
21427,4120.32557973079
21428,6811.188488438199
21429,6384.519965639352
21430,5930.804131545392
21431,5730.474689385321
21432,4338.211519996178
21433,4677.733600729328
21434,6011.36040680243
21435,6357.747801527235
21436,5092.4009933081525
21437,4299.828677201513
21438,7367.903942654363
21439,7387.971161515837
21440,4532.212065722113
21441,8307.410931746777
21442,7609.26589699892
21443,5078.352060980047
21444,8108.571337560544
21445,4156.396456719601
21446,3546.6763124625068
21447,6421.928296400539
21448,6201.647713714544
21449,6604.097577296309
21450,5714.625936398701
21451,5885.675624337014
21452,4587.848205995578
21453,5452.196605606312
21454,4455.802691618795
21455,7518.60364334245
21456,4037.4188516372124
21457,8230.255629866475
21458,6370.524615577365
21459,7679.990015597107
21460,6769.33253906697
21461,5276.641317246244
21462,7225.238491304061
21463,4756.343964764336
21464,5049.313125739477
21465,5289.257194370619
21466,3686.758354656703
21467,7480.045161712128
21468,3262.2271178817455
21469,4180.616428259988
21470,4891.891570649383
21471,7814.771573842753
21472,5400.726440213035
21473,4685.653082302697
21474,4477.860972462623
21475,4616.261043308548
21476,5554.684213236891
21477,6462.818028583087
21478,6943.511413209569
21479,6315.7707547641085
21480,6831.691881669446
21481,7577.706009235751
21482,6761.773772929443
21483,5335.649752503118
21484,6546.765635652836
21485,4678.616175945089
21486,5135.0648030825705
21487,6801.963622231794
21488,4987.425151277917
21489,8238.491550453597
21490,7539.291668395131
21491,3791.630168486601
21492,4838.270638529966
21493,7679.034416759615
21494,6536.787854121702
21495,5738.314673599151
21496,4372.918509455328
21497,7756.53776568213
21498,5405.452943100117
21499,6759.453996923287
21500,5293.114325244704
21501,7689.316002909721
21502,4897.968456088314
21503,7048.155339271408
21504,5734.959070446278
21505,5482.196918482239
21506,4122.825038840324
21507,5070.844354873131
21508,7185.813144327819
21509,5660.21521811333
21510,7386.507865118284
21511,8133.950978501446
21512,5347.145194903648
21513,5140.442152227243
21514,5159.136043748872
21515,5626.178816480997
21516,5666.254362887041
21517,7937.009807799625
21518,5188.580652814664
21519,5831.201542705771
21520,3602.5741344573607
21521,5286.400757336208
21522,6985.322307843809
21523,4982.882564668782
21524,5653.092169094007
21525,6176.514886267502
21526,6351.85516752648
21527,3738.370383348846
21528,6873.16601888549
21529,6988.223553899922
21530,7125.800821144848
21531,7929.04543364411
21532,4737.384984266916
21533,4597.608613838404
21534,5777.753434629132
21535,6499.537104310372
21536,4847.178072389454
21537,6922.843654490657
21538,5706.558550951443
21539,5169.562460777052
21540,5057.806397752363
21541,4987.793852868062
21542,4831.1103030461645
21543,6225.180930311638
21544,6439.300090576712
21545,8003.213418771861
21546,6861.6019597250515
21547,3276.436026621529
21548,8179.242880635581
21549,6794.598540823209
21550,6760.6673397406985
21551,6642.977429166102
21552,6581.552508372292
21553,5449.627507240407
21554,2978.9392740748017
21555,5115.692293777396
21556,6905.042680379846
21557,6455.067267259289
21558,7105.53725256419
21559,3252.3062362931687
21560,6941.959025486428
21561,4950.7307675833035
21562,7194.996777668549
21563,8097.430793350694
21564,5474.246161903921
21565,6250.811886839024
21566,6487.670027811054
21567,6737.049311915986
21568,6141.683527326008
21569,6366.939495523937
21570,4949.174600256472
21571,3096.8969679881693
21572,5356.634999380798
21573,5946.392653499092
21574,5450.286373064851
21575,6692.933484396551
21576,5482.449404631657
21577,6959.391120876097
21578,6111.312336291358
21579,4780.267987872358
21580,7279.1272746210225
21581,6684.0603830812715
21582,7903.483937567046
21583,6439.544854495568
21584,7304.886296215441
21585,4509.086252886794
21586,6607.57070349259
21587,4490.908893844051
21588,2674.301980318076
21589,4412.933159340144
21590,4353.171605817668
21591,4028.8540976020277
21592,6546.959545083472
21593,5491.080065196616
21594,6296.211509095453
21595,5842.805083912421
21596,5206.851867277259
21597,4092.0504522296706
21598,6567.99650666127
21599,3970.5922650118428
21600,6964.58614826061
21601,7452.674760252813
21602,6074.116658582828
21603,4732.493786734932
21604,6932.580882767107
21605,4034.1815777214633
21606,7000.63762694856
21607,5131.433611403987
21608,4760.817408803763
21609,5431.875008653501
21610,5969.064051398386
21611,6779.934354947264
21612,4480.100501115751
21613,2856.3306902488657
21614,4906.774301814853
21615,4842.066562696683
21616,6818.304711497295
21617,4772.488131048781
21618,2867.309695763882
21619,7450.873292533254
21620,6305.492452343581
21621,6931.972554360821
21622,5295.754637256924
21623,5655.911563442013
21624,5697.000148968032
21625,6541.9909065320035
21626,6194.743958613811
21627,6123.489070573571
21628,5486.859716415435
21629,6588.269267802
21630,5255.467053368008
21631,7484.6749538309
21632,6518.36239019253
21633,5602.653529312337
21634,4186.802815693998
21635,6369.851475246444
21636,6320.985779527891
21637,7519.849638209863
21638,4495.591678965297
21639,6345.430054194768
21640,5601.415775792649
21641,5372.552408866693
21642,5508.939485388434
21643,4874.563172792113
21644,4294.203805854455
21645,5218.467941011367
21646,6222.314204564822
21647,6815.014472777727
21648,8010.0122381534375
21649,3627.2695566837
21650,7918.325261494348
21651,2710.6430625934217
21652,6072.814758962161
21653,5638.144215032239
21654,6903.500618305078
21655,7923.082697315619
21656,7074.599461971683
21657,5249.746782087303
21658,6398.77478981616
21659,7840.736302892044
21660,6208.817513582111
21661,6386.831920693242
21662,5822.656050871542
21663,4763.756496789473
21664,7313.408429420749
21665,7571.685095366068
21666,7696.525296056533
21667,7302.915200469045
21668,5532.473944851329
21669,8533.610636563597
21670,4852.401598330469
21671,6671.903946549942
21672,8272.710709253312
21673,4746.372539226779
21674,5106.672357550955
21675,6681.148061664676
21676,7671.35565555065
21677,6796.2892468201235
21678,7823.862757343227
21679,7094.811626182819
21680,4245.4102861543815
21681,6744.9102529545735
21682,7178.310222353729
21683,5757.429614754927
21684,4953.714829676082
21685,7538.809442644625
21686,5097.720772578696
21687,7573.6904904182165
21688,6963.170397897743
21689,6597.079976605547
21690,7163.820341021476
21691,4538.837437429877
21692,5225.277205727675
21693,6188.996732864966
21694,4633.285202009873
21695,6545.78430679201
21696,5916.5578960780795
21697,6376.615226967693
21698,6380.795382603975
21699,4556.99546959535
21700,7047.979297403631
21701,5441.498866866095
21702,6363.514216563337
21703,4302.627595312163
21704,3818.1653781474224
21705,4868.562477750941
21706,3900.84115086732
21707,5756.072631245083
21708,5832.374490692887
21709,6403.981808149653
21710,7689.093187798814
21711,5419.160237742438
21712,7220.3490325679495
21713,6800.545342690363
21714,7327.751981801978
21715,7548.489977146392
21716,6243.957197394678
21717,6389.988468283491
21718,3641.402528767354
21719,7783.703703617911
21720,8048.659722490579
21721,6962.579802577563
21722,5561.5267940885
21723,6955.795491466192
21724,6883.070667732954
21725,7294.354606003909
21726,4653.193173310737
21727,6706.844079949257
21728,4884.055927719702
21729,7087.311398115941
21730,5471.307859335254
21731,7685.860437676126
21732,4636.475894284786
21733,6473.165265516384
21734,4394.365348363428
21735,6256.818126594314
21736,5135.211575425398
21737,5674.178405870858
21738,6238.633398099698
21739,6046.005169184725
21740,6465.853598290337
21741,5773.8769876727365
21742,4952.368199278559
21743,5253.486269818969
21744,7530.248659695509
21745,6676.0517573250445
21746,7726.912703161225
21747,5708.973609485005
21748,7172.839422789025
21749,6462.463691024807
21750,5998.448016021916
21751,6540.43836949864
21752,3595.4514982228784
21753,3524.116377743535
21754,7246.814597969725
21755,6227.5848008815165
21756,5387.161036863262
21757,4064.95843773427
21758,6317.802949845301
21759,6153.065531549342
21760,3841.324179597209
21761,6391.351864053569
21762,4949.302442984953
21763,5435.351323276883
21764,5553.342808721356
21765,5918.42497921888
21766,5882.344569139282
21767,7679.424086507811
21768,7050.025640400022
21769,7880.456821617786
21770,6566.089790023557
21771,3576.8747558140676
21772,6585.007421555142
21773,6316.9497895070135
21774,6432.889507416076
21775,3117.6536495674454
21776,6715.783929149172
21777,5712.230359435656
21778,7817.923029114397
21779,6978.274126150859
21780,4044.322558364447
21781,6883.399676203971
21782,5620.28284371174
21783,4131.559997653762
21784,6218.451972322389
21785,6858.648979477398
21786,7242.532682928123
21787,7084.509140034875
21788,6001.6640412065135
21789,8389.301589914154
21790,6504.206682462022
21791,7425.2652492530115
21792,7883.428262564924
21793,6352.624954633333
21794,7072.007570084082
21795,8238.038104688716
21796,6048.5508495034765
21797,4754.6634049502145
21798,5976.434733524936
21799,6510.786449871138
21800,6036.183395462485
21801,7189.327397290716
21802,6283.0361271364
21803,6552.95707095231
21804,4039.8428788191677
21805,6157.155599699515
21806,7269.10249386034
21807,4862.207660042733
21808,7509.642501094674
21809,7412.743333161558
21810,4040.1283795886166
21811,5540.052595378197
21812,3477.793193595936
21813,7609.828316224838
21814,8532.661931816921
21815,6222.619110455059
21816,5540.155679868488
21817,4800.30696350183
21818,6510.2916721463835
21819,5555.573335453843
21820,7540.915915662142
21821,6760.2482748623615
21822,7019.477116743151
21823,4819.923084833224
21824,7295.423036343266
21825,6485.026970763819
21826,6765.261418818035
21827,7728.9594994743065
21828,5783.601960715463
21829,5049.922568230082
21830,7231.737871508517
21831,7414.364984525327
21832,5666.670114218119
21833,6397.77290752905
21834,6014.504298665112
21835,5402.437958941432
21836,6526.376504002853
21837,6593.51710943032
21838,5116.201640558565
21839,5796.297997091344
21840,4960.570120209807
21841,6414.836748147226
21842,5786.006999890956
21843,5479.565378159009
21844,6132.145652564891
21845,6098.305945567637
21846,5770.487001118889
21847,4613.294290570292
21848,4990.7250286133685
21849,6972.4812216270575
21850,6867.193302375846
21851,6828.773705196697
21852,7849.718897678865
21853,6319.406463143743
21854,4740.647852049385
21855,6367.474637474697
21856,6426.4535788731055
21857,6351.53089700096
21858,5284.186151237817
21859,6461.25425172001
21860,5997.014560749319
21861,4457.952439071053
21862,5531.796743778163
21863,5858.388127493505
21864,6227.744859313292
21865,7200.723222150865
21866,6912.544130852631
21867,4036.600512453163
21868,5390.5692134101655
21869,5078.9895709507255
21870,5520.193963996716
21871,6027.0633200883185
21872,3776.3207570656787
21873,4407.766035719634
21874,5500.192206475167
21875,6419.177341754937
21876,6871.995955050205
21877,4941.14864322174
21878,5075.367612626616
21879,7917.743460179093
