id,yield
21517,7917.40333698473
21518,5138.1122389107395
21519,5770.6820351393135
21520,3547.0242784655566
21521,5205.509358367816
21522,7142.71368007466
21523,5065.697836139517
21524,5806.29476674092
21525,6126.824196755192
21526,6347.02031205354
21527,3709.339764257661
21528,6827.17211064741
21529,6944.430626446264
21530,7163.60753380971
21531,7927.59554021741
21532,4710.094604981438
21533,4591.852665949505
21534,5780.922431163731
21535,6544.52151202068
21536,4857.099287353957
21537,6893.696183579934
21538,5643.999947181022
21539,5216.142221320294
21540,5027.259848601528
21541,4928.659867948006
21542,4776.532738572527
21543,6199.639213218581
21544,6407.689059504991
21545,7945.742152716502
21546,6905.43235202316
21547,3144.461766961321
21548,8357.611642030777
21549,6792.347577564448
21550,6728.310361966032
21551,6736.145695903061
21552,6560.16184030079
21553,5430.340567299497
21554,2877.776087787503
21555,5214.746042176676
21556,6947.3994271876445
21557,6466.586156543426
21558,7120.15006231779
21559,3142.4492352069055
21560,7050.334964637049
21561,4810.780290860669
21562,7129.615868937278
21563,8055.026994454126
21564,5548.146379933928
21565,6257.033533966259
21566,6567.0956185185705
21567,6794.886310033208
21568,6105.192817181313
21569,6415.312564032495
21570,4875.222548423114
21571,3043.541746637018
21572,5292.0337161519265
21573,5938.123655431417
21574,5621.47881544513
21575,6629.385794666606
21576,5513.5733238673065
21577,6954.039978369447
21578,6071.614378521425
21579,4643.18563607766
21580,7254.379506771743
21581,6793.446261377118
21582,7877.282827761824
21583,6415.442731944821
21584,7306.61365349919
21585,4465.560501805799
21586,6536.913080209914
21587,4409.708887141524
21588,2651.432088218679
21589,4409.8237532349185
21590,4282.822220377859
21591,4081.2637288480137
21592,6606.308725756859
21593,5547.022067247172
21594,6237.741455900469
21595,5847.762212683937
21596,5282.45192884675
21597,4000.87000317394
21598,6527.760951905696
21599,3911.9568017456895
21600,7043.680106732164
21601,7502.894054988409
21602,5964.600937459615
21603,4758.495095162473
21604,6892.694819545243
21605,4001.2924208595805
21606,7009.131886516181
21607,5065.6051772415385
21608,4659.680087113998
21609,5429.934935417411
21610,5930.252162980757
21611,6744.73159817124
21612,4427.648277275283
21613,2789.2010059158465
21614,4990.2195965253095
21615,4902.390092804876
21616,6743.225153655135
21617,4737.567391634079
21618,2724.033334609763
21619,7481.932370320038
21620,6322.663630332349
21621,6894.707107465149
21622,5263.492798058788
21623,5661.520428725044
21624,5665.626683036136
21625,6617.983983808851
21626,6161.934591522727
21627,6161.3979564139045
21628,5456.179785196021
21629,6560.341069975221
21630,5272.939591662592
21631,7453.777028537038
21632,6485.553467640099
21633,5608.738186600941
21634,4176.714292837455
21635,6228.054742720337
21636,6341.501198393781
21637,7501.818992515745
21638,4378.510492226287
21639,6325.9181358972955
21640,5571.293281163486
21641,5420.413950082374
21642,5463.053743740993
21643,4749.240075691204
21644,4273.717374636869
21645,5169.061128322716
21646,6222.327955658292
21647,6902.833123031875
21648,7971.112058211597
21649,3585.0552729237916
21650,7895.660151550298
21651,2617.670473450352
21652,6015.433165779618
21653,5549.369355878139
21654,6890.134076137279
21655,7836.1743319359675
21656,7107.737781437158
21657,5230.9409372707005
21658,6460.158807121329
21659,7881.156488453332
21660,6249.097399033547
21661,6356.467178570723
21662,5766.620294192691
21663,4817.000886520839
21664,7309.445003847471
21665,7492.5308261087
21666,7717.431994050602
21667,7331.2277635729615
21668,5561.918647384265
21669,8468.396029307754
21670,4853.930304148763
21671,6603.608151469367
21672,8274.599065333146
21673,4696.236003303214
21674,5114.122605770454
21675,6650.977180501653
21676,7669.443613301782
21677,6777.117491505108
21678,7771.422669321392
21679,7113.735790931295
21680,4157.134404092779
21681,6723.848790045788
21682,7163.739945192206
21683,5763.75189247424
21684,4886.055340925946
21685,7509.434849809569
21686,5076.507775073674
21687,7566.9870241944855
21688,7024.2861284714745
21689,6542.77458218449
21690,7118.229600969323
21691,4464.156356538251
21692,5282.330553739241
21693,6257.785288897971
21694,4595.681475478733
21695,6596.167699662013
21696,5849.786716894819
21697,6422.678144708146
21698,6508.8010998409045
21699,4436.965310060179
21700,7008.876822117295
21701,5494.798413166281
21702,6390.98189643048
21703,4333.122974022609
21704,3731.005084941299
21705,4792.55307883535
21706,3826.753271184799
21707,5770.756765550995
21708,5877.935430608816
21709,6364.090975422706
21710,7682.6849984508
21711,5388.900754634286
21712,7207.720117753651
21713,6810.021935040485
21714,7383.107015053513
21715,7502.285467754903
21716,6211.119026381663
21717,6419.855145903516
21718,3528.7497826268363
21719,7765.149502566926
21720,8021.359270527898
21721,7022.2820768113625
21722,5563.241557265264
21723,6775.655022091568
21724,6842.764342256726
21725,7253.1295587382
21726,4672.921881328492
21727,6695.237974032686
21728,4866.757373381862
21729,7018.694696024343
21730,5424.157220445572
21731,7654.052858791197
21732,4721.5666493863655
21733,6516.069381911294
21734,4347.731277822648
21735,6237.131855046441
21736,5179.484756137338
21737,5713.050340610903
21738,6270.006902348339
21739,5962.065882361862
21740,6432.010134317538
21741,5849.188650341462
21742,4951.485010600724
21743,5135.8683706776
21744,7565.179174858461
21745,6622.186508831568
21746,7649.366171754854
21747,5646.334650045563
21748,7229.176011710492
21749,6417.905854187497
21750,5997.092475044127
21751,6566.319091211163
21752,3513.890787346415
21753,3445.2783979933156
21754,7216.774479243258
21755,6226.634325637651
21756,5463.002963107389
21757,4054.175887110784
21758,6378.82667139294
21759,6112.756618000156
21760,3832.614471734384
21761,6447.1595868234635
21762,4901.035960404267
21763,5462.081090115254
21764,5510.459483055311
21765,5871.250477816477
21766,6007.766428307671
21767,7663.972626564636
21768,7023.738532219838
21769,7889.94044329219
21770,6629.915517855418
21771,3491.7364982662257
21772,6517.425157305458
21773,6387.518847968628
21774,6443.48825910166
21775,3039.139624286837
21776,6629.139202309042
21777,5778.938117706851
21778,7849.607049348259
21779,6942.516675310637
21780,4018.3358324182636
21781,6832.67392455505
21782,5606.696752996272
21783,4085.367768101535
21784,6324.193793679655
21785,6803.347998812528
21786,7185.725399915315
21787,7066.912983405739
21788,6018.076561914647
21789,8310.050366480118
21790,6469.166099532507
21791,7385.545329536589
21792,7833.139899034829
21793,6289.630141239649
21794,7021.460526447221
21795,8207.825809707
21796,6032.75098388764
21797,4706.475038237657
21798,5958.196722520529
21799,6570.271219202504
21800,5960.46110099196
21801,7183.800340809691
21802,6205.7900608464
21803,6606.852348240645
21804,3986.1456941882325
21805,6213.365133192452
21806,7241.30515699423
21807,4900.718177984308
21808,7462.53436945219
21809,7412.377366348969
21810,4018.9389143995877
21811,5495.357545269339
21812,3511.3465058135253
21813,7628.479025981068
21814,8543.06005597486
21815,6188.840278544368
21816,5444.907220956861
21817,4865.081955241973
21818,6547.666662685669
21819,5600.196769225483
21820,7588.868774798279
21821,6757.553534311824
21822,6973.760070662182
21823,4739.294050383577
21824,7289.619836172408
21825,6468.158593083544
21826,6804.316434540392
21827,7741.982033409028
21828,5694.185677805196
21829,5134.5071603886945
21830,7238.283522233612
21831,7350.6278942907
21832,5684.086193618547
21833,6397.482907969555
21834,5958.088535549826
21835,5411.573613467855
21836,6510.65987244505
21837,6556.336118109526
21838,5085.709111029267
21839,5772.058129979093
21840,4967.224894070623
21841,6519.555357679544
21842,5833.126485788546
21843,5496.63503243681
21844,6089.211472111129
21845,6084.641743003455
21846,5741.806555446507
21847,4582.1073188005275
21848,4906.5506014763805
21849,6938.5737110279
21850,6804.326889439284
21851,6814.699130558755
21852,7810.864316758371
21853,6347.795025867638
21854,4745.2297823611325
21855,6527.748302228204
21856,6410.441472425555
21857,6365.956269589294
21858,5295.757862663758
21859,6399.549214515116
21860,6051.860463639624
21861,4387.49356957564
21862,5500.448002903339
21863,5895.152010997407
21864,6192.493362000633
21865,7294.549820996747
21866,6906.401339468418
21867,4064.969154371088
21868,5334.345702652149
21869,5123.120540315323
21870,5522.239742704215
21871,5976.68800044689
21872,3734.3386032199987
21873,4350.815318546161
21874,5459.214849892853
21875,6417.418256799615
21876,7016.136381778756
21877,4934.766898590121
21878,4992.540354998179
21879,7938.608852757939
21880,6022.603832459457
21881,4164.373789626771
21882,6147.33928432923
21883,6577.109554959438
21884,4599.425149797879
21885,6529.386555904791
21886,5264.7643071778175
21887,4224.0016746668825
21888,6360.876610813169
21889,6256.221253381218
21890,6378.05825385074
21891,6897.903541550605
21892,5918.958457324248
21893,5867.660440347986
21894,6377.561197020687
21895,5213.288587023063
21896,5234.742736133408
21897,5678.278989559392
21898,3880.302624488115
21899,7375.143721279584
21900,7848.032253944458
21901,7301.5979189678865
21902,5745.671935150661
21903,5555.648313682385
21904,7662.331930877645
21905,5754.826260692475
21906,3140.379949237298
21907,4376.678923066393
21908,6797.4979032302745
21909,5023.815443986473
21910,4394.427988994902
21911,4416.819531278741
21912,6077.941548817098
21913,6021.973608920706
21914,7104.562203695051
21915,6472.700617826954
21916,7788.61034661475
21917,6217.261103566355
21918,7424.718553411501
21919,5482.116116367911
21920,7165.906718121488
21921,5335.770690260592
21922,3721.084799583401
21923,6560.912353352954
21924,7870.493940399488
21925,6019.86620295868
21926,6580.522044258615
21927,6903.235914940448
21928,8143.414341599061
21929,6110.440874841244
21930,5756.776652623442
21931,4157.844672325258
21932,5782.606051012069
21933,7757.92180471044
21934,6885.031963936382
21935,5684.961394456973
21936,7226.975647693683
21937,4136.956472219484
21938,6942.975423898225
21939,7586.451716896771
21940,5980.053974014306
21941,6978.7129888559475
21942,3172.2368744374553
21943,6403.07420930943
21944,5706.517491928859
21945,5115.832755828714
21946,5836.581577672693
21947,6557.381145519154
21948,5287.214593699152
21949,6978.324192386218
21950,6302.944584606557
21951,6071.394540218192
21952,6520.329694973077
21953,5162.182297185595
21954,7696.280745023291
21955,6116.266969744008
21956,4716.497760936473
21957,7606.910340276331
21958,6086.988361101747
21959,5443.925186724525
21960,6535.114903390373
21961,6797.661941323997
21962,5985.002338056097
21963,6842.618810740921
21964,6799.402477325047
21965,5967.297848466939
21966,6044.9823197432115
21967,4230.549887077883
21968,7769.937583048132
21969,5730.701726227481
21970,7364.834883993973
21971,7205.802980332871
21972,5634.405266972411
21973,6403.854225027525
21974,5483.397118231373
21975,5693.4983792317225
21976,6721.230812492637
21977,3087.9445351564054
21978,7587.197246343342
21979,7179.490107211473
21980,4995.316295529851
21981,7806.027853263956
21982,4699.903996856447
21983,4914.43882460316
21984,7470.833728890838
21985,4352.102918244508
21986,6470.273028189739
21987,6165.155399666158
21988,5315.814070945274
21989,4432.463344766488
21990,5981.384961557961
21991,4390.9219128112645
21992,5698.591236221432
21993,6497.876936054809
21994,7836.1489759703845
21995,4102.439072978111
21996,6811.055326314792
21997,6814.05096972899
21998,3287.0704693263933
21999,5981.127866438613
22000,5437.158547330936
22001,5921.871095878574
22002,6594.884143755291
22003,4770.730321057604
22004,6324.483065611353
22005,7523.708449126788
22006,5639.482063643903
22007,5618.858110936883
22008,7428.646700007442
22009,6419.8792895330525
22010,7162.881270412846
22011,5462.24436482377
22012,4894.593290410935
22013,7323.145603109034
22014,6168.92166573508
22015,6659.509976124787
22016,7069.024603974541
22017,6943.667543159077
22018,6397.635790900672
22019,7536.845559809423
22020,5585.610864392117
22021,7584.303683848492
22022,5155.599261789933
22023,3712.8698368031137
22024,5708.663512295719
22025,7122.996142189254
22026,5115.348826370177
22027,3996.029658498349
22028,7852.709484616592
22029,7160.163961086087
22030,4436.389562809601
22031,8154.999256165692
22032,4229.749000893385
22033,6727.2677449434705
22034,7971.261364968998
22035,6840.224281893693
22036,4104.641200988558
22037,5043.814303586916
22038,7714.866720293069
22039,7027.040056962686
22040,5544.202641544268
22041,7952.508415324582
22042,5114.373267194166
22043,8131.58021386852
22044,5865.412370109484
22045,8118.696103730009
22046,6359.490282317615
22047,8110.307107070325
22048,7784.37186397089
22049,5846.88767201867
22050,4076.936906789684
22051,3991.2658948548415
22052,4305.182119620214
22053,6453.63063635748
22054,6242.711873773999
22055,6885.975226158215
22056,3445.434815229024
22057,5747.100581414864
22058,6634.494878225353
22059,4217.801187858262
22060,7637.160870252114
22061,5197.530035725499
22062,6719.171306997317
22063,4349.3323412648
22064,6976.443152217821
22065,7188.974053130608
22066,5701.634791003931
22067,7033.09995572457
22068,6215.782427980958
22069,6254.195948290925
22070,5600.620697074038
22071,6684.270978398341
22072,5881.15632115161
22073,4831.938262594706
22074,5785.647854314175
22075,5564.3338944834295
22076,6578.463460556874
22077,5775.752967719661
22078,6358.197156285256
22079,4246.470462530894
22080,4887.0033420567825
22081,6625.087244084849
22082,6110.570704847656
22083,7362.900600032767
22084,6076.360593593926
22085,7672.959066561693
22086,3414.957199963209
22087,6248.709020316937
22088,5447.963482492702
22089,4330.415868162984
22090,4428.706922881575
22091,4729.005018272167
22092,7318.326606463302
22093,4395.712009741253
22094,6551.6466879045865
22095,6170.296884925429
22096,6406.024386141543
22097,5983.819157462465
22098,4670.627138976319
22099,6542.933428061647
22100,4183.1591599553885
22101,4547.049151103744
22102,8172.750767574834
22103,6663.201807133677
22104,6500.867004153649
22105,7626.950422492776
22106,6880.1351167337125
22107,6992.865422301876
22108,7101.105963808578
22109,6725.227953803554
22110,4285.587381547075
22111,6485.674445575838
22112,6038.339092055248
22113,8144.006149567899
22114,7477.332555990329
22115,6294.888339064687
22116,8131.7496349050825
22117,5701.841134759562
22118,5969.182974557028
22119,6169.41691629708
22120,4429.525537301761
22121,4620.452103978373
22122,6048.335982279987
22123,6287.124247605395
22124,6049.276829099017
22125,6963.4674159536125
22126,7233.576921025312
22127,5418.413332096786
22128,7908.729890173648
22129,8029.175087737297
22130,7179.509131846745
22131,3198.5284234229985
22132,3874.7595728575734
